0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,62,3,1,1,101,58267,0,0
1,0,62,3,1,1,100,58321,0,0
0,0,62,3,0,1,100,58494,0,0
1,0,62,3,1,1,100,58299,0,0
1,0,62,3,0,0,101,58359,0,0
0,0,63,3,1,0,101,58344,0,0
1,0,62,3,1,0,100,58285,0,0
1,0,64,3,1,0,101,58345,0,0
0,0,62,3,1,0,100,58453,0,0
1,0,62,3,1,0,99,58747,0,0
1,0,63,3,1,0,101,58199,0,0
0,0,62,3,1,0,100,58287,0,0
1,0,62,2,1,1,100,58350,0,0
1,0,62,3,1,2,101,58397,0,0
1,0,61,3,1,0,101,58343,0,0
1,0,62,3,0,0,101,58252,0,0
1,0,63,3,1,0,100,58325,0,0
1,0,62,3,1,1,100,58241,0,0
1,1,62,3,1,2,100,58312,0,0
1,0,62,4,1,1,100,58733,0,0
1,0,62,3,1,1,100,58582,0,0
0,0,62,3,1,0,101,58687,0,0
1,0,63,3,1,0,101,58307,0,0
1,0,63,3,0,1,101,58418,0,0
2,0,63,3,1,0,100,58709,0,0
1,0,63,2,0,0,100,58793,0,0
2,0,63,3,1,0,100,58694,0,0
1,0,63,4,0,0,101,58459,0,0
1,0,62,3,2,0,100,58390,0,0
1,0,63,3,2,0,100,58300,0,0
1,0,63,3,0,0,100,58239,0,0
0,0,63,3,1,0,100,58305,0,0
1,0,63,3,2,1,101,58428,0,0
1,0,63,2,1,1,101,58849,0,0
0,0,62,4,1,0,101,58329,0,0
0,0,63,3,1,1,101,58265,0,0
1,0,63,3,0,0,101,58431,0,0
1,0,63,3,1,0,101,58369,0,0
1,0,63,3,1,0,100,58285,0,0
0,0,63,3,1,0,101,58977,0,0
1,1,63,3,1,0,101,58321,0,0
1,0,63,4,1,1,101,58362,0,0
1,0,63,4,1,0,101,58345,0,0
1,0,63,3,2,0,100,58558,0,0
1,0,63,3,1,0,101,58420,0,0
0,0,64,2,1,0,101,58339,0,0
1,0,63,3,0,0,100,58637,0,0
0,0,64,3,1,1,101,58332,0,0
0,0,63,3,0,0,101,58277,0,0
0,0,64,3,1,1,100,58258,0,0
0,0,63,3,1,1,100,58505,0,0
0,0,64,4,0,0,101,58511,0,0
0,0,63,3,1,0,100,58287,0,0
0,0,63,3,0,2,101,58304,0,0
0,0,64,2,2,0,100,58494,0,0
0,0,64,3,0,0,101,58209,0,0
1,0,63,3,1,1,99,58562,0,0
1,0,63,3,1,0,101,58313,0,0
1,0,64,3,2,0,101,58575,0,0
1,0,64,3,1,1,100,58268,0,0
1,0,65,3,1,0,101,58357,0,0
1,0,64,3,0,0,100,58281,0,0
0,0,64,3,0,0,100,58853,0,0
1,0,64,3,0,1,100,58311,0,0
1,0,64,3,1,0,100,58380,0,0
0,0,65,3,1,0,101,58312,0,0
0,0,64,3,0,0,101,58643,0,0
0,0,64,3,1,0,100,58415,0,0
0,0,65,4,0,1,101,58238,0,0
1,0,65,3,1,0,100,58358,0,0
2,0,64,3,0,0,101,58530,0,0
0,0,64,3,1,0,100,58555,0,0
1,0,64,3,0,1,102,58344,0,0
0,0,64,3,1,1,101,58370,0,0
1,0,64,3,0,0,100,58362,0,0
1,0,64,3,0,1,100,58510,0,0
0,0,65,3,1,0,101,58782,0,0
0,0,65,4,1,1,101,58437,0,0
0,0,65,3,1,1,100,58968,0,0
0,0,65,3,1,1,101,58318,0,0
0,0,64,3,1,0,101,58630,0,0
2,0,64,3,1,1,101,58335,0,0
0,1,65,3,1,0,100,58609,0,0
1,0,65,3,0,1,101,58429,0,0
0,0,64,4,1,0,100,58498,0,0
1,0,65,3,1,1,100,58490,0,0
1,0,65,2,1,1,100,58335,0,0
1,0,64,3,1,0,101,58375,0,0
2,0,64,3,1,1,99,58367,0,0
0,0,65,3,0,0,100,58717,0,0
0,0,66,3,1,0,101,58251,0,0
0,1,65,3,2,0,100,58640,0,0
1,0,65,3,1,1,101,58515,0,0
0,0,66,3,1,1,101,58163,0,0
1,0,64,4,1,1,100,58266,0,0
1,0,64,4,1,0,99,58526,0,0
1,0,64,3,1,1,100,58547,0,0
1,0,64,3,1,0,101,58377,0,0
1,0,65,4,1,0,100,58804,0,0
1,0,66,3,1,1,100,58233,0,0
1,0,65,3,1,0,101,59041,0,0
0,0,66,3,0,1,100,58392,0,0
0,0,64,4,0,1,100,58264,0,0
1,0,65,3,0,0,101,58702,0,0
1,2,65,3,0,1,100,58284,0,0
1,0,66,3,0,1,100,58419,0,0
1,0,65,3,2,1,100,58085,0,0
0,0,66,3,1,0,101,58433,0,0
1,0,66,3,3,0,100,58605,0,0
0,0,65,3,0,0,100,58591,0,0
1,0,65,3,1,0,100,58338,0,0
0,0,67,3,1,1,101,58421,0,0
0,0,66,3,1,0,100,58375,0,0
3,0,65,2,2,1,101,59196,0,0
1,0,66,3,1,1,100,58431,0,0
1,0,64,3,0,3,100,58454,0,0
1,1,66,3,0,0,100,58615,0,0
1,0,67,3,1,0,101,58382,0,0
2,0,66,3,1,1,99,58378,0,0
1,0,67,3,1,3,100,58214,0,0
0,0,66,3,0,0,101,58429,0,0
1,0,66,3,1,0,101,58731,0,0
0,0,65,3,0,0,100,58986,0,0
1,0,65,2,0,2,100,58332,0,0
2,0,67,3,1,0,100,58496,0,0
1,0,67,3,1,0,101,58302,0,0
0,0,67,3,1,1,101,58642,0,0
2,0,66,3,1,0,100,58827,0,0
1,1,66,3,1,1,100,58197,0,0
0,0,64,3,1,2,101,58447,0,0
1,0,66,3,2,0,101,58629,0,0
0,0,66,3,2,0,100,58799,0,0
0,0,66,4,0,0,100,58534,0,0
0,0,66,4,1,0,100,58626,0,0
0,0,66,4,1,1,101,59125,0,0
1,0,65,3,1,1,101,58651,0,0
1,0,67,3,1,0,100,58230,0,0
1,0,66,4,0,0,101,59093,0,0
0,0,66,3,1,3,101,58397,0,0
1,0,65,3,2,1,101,58380,0,0
0,0,66,3,0,1,100,58713,0,0
0,2,66,3,1,1,100,58343,0,0
2,0,66,3,1,1,99,58331,0,0
0,0,66,3,0,2,101,58368,0,0
0,0,66,2,1,0,101,58648,0,0
1,0,66,3,2,1,101,59415,0,0
0,1,66,3,1,0,101,58456,0,0
0,0,66,5,1,0,101,58454,0,0
0,2,67,3,0,1,101,58478,0,0
0,0,67,4,0,1,99,58407,0,0
0,0,67,3,0,0,100,58700,0,0
1,0,66,3,2,1,101,58654,0,0
0,0,67,4,1,0,101,58869,0,0
1,0,66,4,1,0,101,58270,0,0
0,0,66,3,2,0,100,58312,0,0
1,2,67,3,1,1,100,58275,0,0
0,0,67,3,1,0,101,58325,0,0
1,0,66,5,1,0,100,58270,0,0
1,1,66,4,1,0,101,58455,0,0
1,0,66,3,1,1,101,58369,0,0
0,0,67,3,1,1,101,58454,0,0
1,0,67,3,0,0,100,58356,0,0
1,1,67,3,1,0,101,58429,0,0
1,0,66,3,0,0,100,58785,0,0
2,0,67,2,1,0,100,58627,0,0
0,0,67,3,1,1,101,59485,0,0
0,0,67,3,2,1,101,58445,0,0
1,0,67,3,1,0,101,58354,0,0
1,0,67,3,0,0,100,58708,0,0
1,1,66,3,1,0,101,58692,0,0
1,0,66,3,0,1,101,58288,0,0
1,0,67,3,1,0,101,58326,0,0
0,0,67,3,1,0,101,58383,0,0
0,0,68,3,1,1,101,58345,0,0
1,0,67,3,1,0,100,58593,0,0
1,0,67,2,1,1,100,58618,0,0
0,0,67,3,1,0,100,58303,0,0
1,0,67,3,1,0,100,58795,0,0
0,0,67,3,0,1,101,58373,0,0
0,0,67,3,1,1,100,58476,0,0
1,0,67,3,1,0,100,58183,0,0
1,0,67,3,1,0,101,58347,0,0
1,0,67,3,2,1,100,58447,0,0
1,0,67,3,1,0,100,58263,0,0
1,0,68,3,1,0,101,58303,0,0
1,0,67,3,1,1,100,58569,0,0
1,0,67,3,1,0,100,58284,0,0
0,0,67,3,0,0,101,58252,0,0
0,0,68,3,0,0,101,58286,0,0
1,0,67,3,1,0,100,58229,0,0
1,0,67,3,1,0,101,58342,0,0
1,0,67,3,1,0,101,58369,0,0
1,1,68,3,1,0,101,58578,0,0
1,0,68,3,0,0,101,58437,0,0
1,0,67,3,1,1,101,58815,0,0
0,0,67,3,1,0,101,58652,0,0
0,0,67,3,1,0,100,58182,0,0
0,0,68,3,1,0,101,58308,0,0
1,0,68,4,0,0,101,58886,0,0
1,0,68,3,1,1,100,58139,0,0
0,0,68,3,0,0,100,58797,0,0
1,0,67,3,1,0,101,58308,0,0
2,0,67,2,1,1,100,58576,0,0
0,0,69,2,1,0,101,58630,0,0
2,0,72,3,0,0,101,58801,0,0
1,1,75,3,1,1,101,58374,0,0
1,0,80,3,1,1,100,58196,0,0
1,0,82,4,1,0,100,58263,0,0
1,0,84,3,1,0,100,58279,0,0
1,0,85,3,1,1,100,58927,0,0
1,0,86,3,1,0,100,58358,0,0
1,0,87,3,1,2,100,58335,0,0
1,0,88,3,0,1,101,58437,0,0
0,0,90,1,1,0,101,58259,0,0
2,0,91,3,1,0,101,58521,0,0
0,0,91,3,0,0,101,58696,0,0
1,0,92,2,1,0,101,58580,0,0
2,0,93,4,0,0,102,58352,0,0
1,0,93,3,0,0,100,58241,0,0
1,0,93,2,1,1,100,58330,0,0
0,0,95,3,1,1,100,58456,0,0
1,0,94,3,0,0,101,58582,0,0
0,0,96,3,0,0,101,58306,0,0
1,0,94,4,1,0,101,58604,0,0
1,0,95,3,2,0,101,58676,0,0
0,0,97,4,1,2,100,58430,0,0
0,0,96,4,0,1,103,58838,0,0
1,0,96,3,1,1,101,58224,0,0
1,0,95,3,0,0,100,58520,0,0
0,0,96,2,1,0,100,59002,0,0
0,0,97,2,2,0,100,59009,0,0
1,0,97,3,1,1,101,58318,0,0
1,0,99,3,1,0,101,58305,0,0
0,0,96,4,0,1,100,58402,0,0
0,0,98,2,0,0,102,58565,0,0
1,0,99,3,1,0,102,58571,0,0
0,0,98,4,1,0,100,58014,0,0
1,0,98,4,1,0,102,58219,0,0
0,0,98,3,1,0,101,58311,0,0
1,0,99,3,1,0,100,58332,0,0
1,0,99,3,1,0,99,58450,0,0
0,0,99,3,2,0,100,59054,0,0
1,0,98,3,1,2,101,58306,0,0
1,0,98,3,1,0,100,58381,0,0
0,0,99,4,1,0,100,58785,0,0
0,0,99,4,1,1,101,58884,0,0
0,1,100,3,1,0,101,59055,0,0
1,0,99,2,2,0,100,58516,0,0
1,0,100,3,1,0,101,59194,0,0
0,0,100,4,1,0,100,58331,0,0
0,0,100,3,1,0,101,58374,0,0
0,0,100,3,0,0,101,58702,0,0
1,0,100,4,0,0,101,58728,0,0
1,0,101,3,0,0,101,59059,0,0
0,1,101,4,1,1,101,58808,0,0
1,0,101,4,1,0,99,59009,0,0
0,0,101,2,0,0,101,59194,0,0
0,0,101,2,0,0,102,58368,0,0
0,0,101,3,0,0,100,58654,0,0
0,0,101,3,1,1,100,58344,0,0
1,0,101,4,1,1,102,58462,0,0
1,0,101,3,1,1,101,58374,0,0
0,1,101,3,1,0,100,58665,0,0
1,0,100,3,2,0,101,59206,0,0
1,0,101,3,1,0,101,58387,0,0
1,1,100,3,0,0,100,58368,0,0
0,0,100,3,2,1,101,58413,0,0
1,0,97,3,1,1,101,58366,0,0
0,0,91,2,1,1,100,58341,0,0
2,0,73,2,1,1,100,58798,0,0
2,0,64,2,1,1,100,58209,0,0
0,0,57,3,1,0,100,58472,0,0
0,0,44,3,1,0,101,58409,0,0
1,0,39,2,1,0,101,58322,0,0
1,0,32,3,1,2,101,58352,0,0
1,0,30,3,1,0,100,58506,0,0
1,2,26,3,1,1,101,58415,0,0
0,0,25,3,2,0,101,58430,0,0
1,0,26,5,0,1,100,58364,0,0
1,0,27,4,0,0,100,58280,0,0
1,0,29,2,1,0,99,59343,0,0
2,0,30,2,0,0,98,59048,0,0
1,0,32,3,2,0,101,58645,0,0
2,0,33,4,1,0,102,58710,0,0
0,0,34,3,1,0,101,58246,0,0
1,0,38,3,1,0,101,58444,0,0
3,0,44,3,1,1,101,58468,0,0
1,0,47,3,2,0,100,58521,0,0
1,0,50,3,0,0,100,58330,0,0
0,0,52,3,1,0,101,58567,0,0
0,0,53,3,1,0,100,59074,0,0
1,0,55,3,1,1,100,58317,0,0
1,0,55,3,1,0,100,58434,0,0
1,0,56,2,0,1,100,58408,0,0
0,0,58,3,1,0,101,58969,0,0
0,0,58,4,0,1,102,58346,0,0
1,0,59,3,0,0,101,58319,0,0
1,0,59,3,1,0,101,58289,0,0
1,0,60,3,0,0,100,58826,0,0
1,0,60,3,1,1,100,58362,0,0
1,0,59,4,1,1,100,58284,0,0
0,0,61,3,1,0,101,58373,0,0
0,0,61,3,0,1,101,58382,0,0
1,0,62,2,1,1,102,58251,0,0
1,0,61,2,1,0,100,58549,0,0
0,0,62,2,1,0,101,59169,0,0
0,2,62,3,1,0,100,58262,0,0
1,0,62,3,1,0,100,58545,0,0
0,0,63,3,0,0,100,58726,0,0
1,0,63,3,0,1,101,58577,0,0
1,0,64,3,1,0,101,58425,0,0
1,0,63,3,1,0,100,58574,0,0
1,0,63,2,1,1,102,58297,0,0
1,0,64,3,1,0,100,59039,0,0
1,0,63,3,1,1,100,58224,0,0
1,1,64,3,1,0,100,58484,0,0
0,0,64,3,1,1,101,58369,0,0
0,2,64,3,1,0,101,58440,0,0
1,0,65,3,1,0,101,58437,0,0
2,0,65,3,1,1,101,58369,0,0
1,0,65,3,1,1,100,58383,0,0
0,0,66,3,1,0,100,58289,0,0
0,0,65,3,0,0,101,58239,0,0
0,0,65,3,1,0,100,58330,0,0
1,0,65,3,1,0,101,58391,0,0
1,0,66,3,1,1,102,58365,0,0
1,0,67,2,1,1,101,58358,0,0
1,0,67,3,1,0,100,58553,0,0
1,0,67,3,1,1,101,58334,0,0
1,1,68,3,1,1,100,58274,0,0
2,0,68,3,1,1,101,58435,0,0
0,0,69,3,1,0,102,58505,0,0
1,0,70,2,1,1,100,58666,0,0
0,0,71,3,1,1,101,58465,0,0
1,0,71,3,2,0,101,58363,0,0
0,0,73,3,0,0,101,58321,0,0
1,0,72,3,1,2,101,58413,0,0
1,0,73,3,0,0,102,58603,0,0
1,0,74,3,1,1,101,58361,0,0
0,0,75,3,1,0,101,58429,0,0
